# x, y_pred
1.400000000000000000e+02 2.226033704807646174e-01 3.748930618196748554e-01 9.716414484014344877e-02 5.334140492439269909e-01 8.685114860745756227e-01 8.909935666418075662e-02 2.210595373754680626e+00 5.329919809627570171e-01 3.099806606769561817e-07 5.437525749206543720e-05 -4.098870754241943704e-05 -4.004423692822456272e-09 -4.311600327491760393e-10 5.535762310028076073e-08 3.860617589309361101e-06 5.762220944762229402e-02 1.656367181404395206e+00
4.900000000000000000e+01 1.991524594356901545e-01 4.659718498617433369e-01 1.616377365850431846e-01 5.161691142082214245e-01 6.987962007733671266e-01 2.688861800527572732e-02 2.250022654180706017e+00 5.202043408679999370e-01 3.491883575916289963e-07 7.817859649658203671e-05 -6.211370944976807708e-05 5.932704359292983895e-09 -5.199936628341675356e-10 6.741081476211547977e-08 2.989836644485142454e-06 5.445773478150367497e-02 1.664207069738669498e+00
3.920000000000000000e+02 2.314929860165007014e-01 2.624633535772584736e-01 4.203140186896157232e-02 5.499173236846923718e-01 1.111031699201711964e+00 1.418223248252868662e-01 2.026945178156078331e+00 4.217336679029501934e-01 1.827211976051330550e-07 2.599288940429687561e-05 -1.581503510475158807e-05 -1.332742273807525585e-08 -3.073014616966247817e-10 4.253041148185729690e-08 3.933286380126621508e-06 6.728131340369582214e-02 1.650148569210333926e+00
1.401000000000000000e+03 2.166501777698881526e-01 1.405498534470819016e-01 1.393954559048247478e-02 5.616421533584594616e-01 1.419901180288442921e+00 5.700743661651611616e-01 1.066063646917522423e+00 5.879293923855199999e-02 5.700857192277908368e-08 9.040382504463197362e-06 5.118267610669136981e-07 -1.969360513612627788e-10 -1.487087551504373748e-11 7.773227095603942797e-08 4.221639149929548335e-07 8.425871531963348426e-02 1.758781998022360904e+00
1.315000000000000000e+03 2.202378409435636897e-01 1.447892114549897691e-01 1.434222712000441692e-02 5.606050921440124402e-01 1.404622960111746144e+00 5.332672463188171674e-01 1.149028663282573692e+00 9.179921989918127245e-02 7.330939173698424341e-08 9.638460874557496199e-06 -1.282903086394071707e-07 -1.747489720582961869e-09 -3.651172667741775933e-11 7.439656257629394062e-08 7.704386227871434692e-07 8.341030280590057411e-02 1.745257316692633731e+00
5.290000000000000000e+02 2.270403402378446955e-01 2.289815768629334947e-01 3.296107995142769781e-02 5.528541637420654187e-01 1.177976179144033742e+00 2.139843867549896250e-01 1.909572218303859703e+00 3.661786819028891582e-01 1.705953180789947315e-07 1.971075892448425371e-05 -9.957203269004823043e-06 -1.396116763353347742e-08 -2.586628496646881141e-10 4.496227502822875686e-08 3.573884677245762371e-06 6.993404652476310768e-02 1.675517214997573001e+00
1.403000000000000000e+03 2.165662544300444026e-01 1.404515057832025071e-01 1.393030687054228924e-02 5.616667104721069226e-01 1.420257020017752003e+00 5.709302292594909956e-01 1.064134363775432579e+00 5.802523141384496874e-02 5.662962794303893886e-08 9.026485681533813650e-06 5.267061665654183133e-07 -1.608916325494646851e-10 -1.436787191778421569e-11 7.780987024307250044e-08 4.140612595821879305e-07 8.427845488786697703e-02 1.759096472128195865e+00
1.320000000000000000e+03 2.200303571751005549e-01 1.445425376325868150e-01 1.431879504402709148e-02 5.606646967887878308e-01 1.405509638807424855e+00 5.354074106941223432e-01 1.144205097799480431e+00 8.988033776760473437e-02 7.236128300428389837e-08 9.603661298751831586e-06 -9.105871431529523283e-08 -1.657291501760482743e-09 -3.525293618440628479e-11 7.459044456481933456e-08 7.501945012356296287e-07 8.345961074829101600e-02 1.746043621166510684e+00
2.210000000000000000e+02 2.312366860439665217e-01 3.261403664976381123e-01 7.163809808721376127e-02 5.418788028717040905e-01 9.731486320706693727e-01 1.020384000072479258e-01 2.174934153204143517e+00 5.212827900576628704e-01 2.549635469913482504e-07 4.102305412292480720e-05 -2.936671495437622262e-05 -7.230868190526961896e-09 -3.889335095882415805e-10 4.679504334926604883e-08 4.231829952552463787e-06 6.103295113444327791e-02 1.631922035082144840e+00
1.006000000000000000e+03 2.276878850986845393e-01 1.710225865274690171e-01 1.911506998171639410e-02 5.605841709136962780e-01 1.341429162046560597e+00 4.044548140296935768e-01 1.448681120519817345e+00 2.098571861314810771e-01 1.244347915053367578e-07 1.189042329788208045e-05 -2.556813359260559291e-06 -7.556525617837905483e-09 -1.182860210537910478e-10 6.274304986000061187e-08 1.956309985473301177e-06 7.913929175138473271e-02 1.693984298570914371e+00
6.560000000000000000e+02 2.279659407665617366e-01 2.086824104219697495e-01 2.989762100210022894e-02 5.566254688262939343e-01 1.232618379614004445e+00 2.725294099578857154e-01 1.792218510751903526e+00 3.344958925771750469e-01 1.620565652847290037e-07 1.624670147895813178e-05 -6.842803955078125233e-06 -1.262107342481613097e-08 -2.273475080728531098e-10 4.979380369186401133e-08 3.204840134933140099e-06 7.235112215876579600e-02 1.673936395510001285e+00
1.176000000000000000e+03 2.250106232693083186e-01 1.542667076021455308e-01 1.578272237261366812e-02 5.599117113113403210e-01 1.378253030798086476e+00 4.743519590625762672e-01 1.283311013822734825e+00 1.450853848981894512e-01 9.815011173486709181e-08 1.061644554138183699e-05 -1.180399432778358493e-06 -4.327463358640670878e-09 -7.214584201574325828e-11 6.908437609672545751e-08 1.318140339210177708e-06 8.176845114231109934e-02 1.722407518490119083e+00
1.495000000000000000e+03 2.118497388889677424e-01 1.372899785667680284e-01 1.334425165136885784e-02 5.628375841140746960e-01 1.436210680029043507e+00 6.100909577140808393e-01 9.757034822751884384e-01 2.308898215771093554e-02 3.904146701097488543e-08 8.380520343780519107e-06 1.207178011536598362e-06 1.306626852601766433e-09 8.487514220178128400e-12 8.139946460723876909e-08 2.399415905728546428e-08 8.518533657789230384e-02 1.773706315620703799e+00
1.404000000000000000e+03 2.165244715740568537e-01 1.404022425442956468e-01 1.392562045534682415e-02 5.616789294242858777e-01 1.420435118696340870e+00 5.713580713996887495e-01 1.063169483785808556e+00 5.764143710613622851e-02 5.644015967845916544e-08 9.019534587860108591e-06 5.341478064656258537e-07 -1.428776187822222704e-10 -1.411647442728281175e-11 7.784867286682129042e-08 4.100129121090425005e-07 8.428831498622893492e-02 1.759253828390402896e+00
1.356000000000000000e+03 2.185317771961576838e-01 1.427668705612443467e-01 1.415001704176497600e-02 5.610961748123168835e-01 1.411899733564504933e+00 5.508153305778503706e-01 1.109475617056072227e+00 7.606380229473486132e-02 6.553616374731064104e-08 9.353210926055909797e-06 1.769484952092170847e-07 -1.008092705160379293e-09 -2.619209140539169341e-11 7.598661184310912916e-08 6.044212096478013220e-07 8.381473820209503489e-02 1.751704870327277286e+00
1.077000000000000000e+03 2.271516817142851252e-01 1.641436144739411851e-01 1.774821626772713629e-02 5.606167150497436413e-01 1.357551980039724659e+00 4.330674873123168678e-01 1.379173998480022423e+00 1.829635108041800517e-01 1.140749678015708826e-07 1.132757544517517186e-05 -1.951139718294143754e-06 -6.254372745752333908e-09 -9.832825511693954954e-11 6.539708375930785905e-08 1.689997624709750694e-06 8.027854363918304759e-02 1.704961864813132388e+00
1.233000000000000000e+03 2.236161130001432795e-01 1.488455757528565904e-01 1.472892715414595745e-02 5.596510005950927624e-01 1.390125679990896534e+00 4.981670842895507545e-01 1.228134755735576622e+00 1.232691312360800762e-01 8.887095004320143924e-08 1.020990729331970280e-05 -7.392974942922592666e-07 -3.227762132883071649e-09 -5.717056244611740292e-11 7.121831774711608847e-08 1.102301787688877749e-06 8.260177772045135258e-02 1.732365115149779422e+00
1.144000000000000000e+03 2.257258790066130061e-01 1.574492529064439317e-01 1.641576840361189810e-02 5.601205063819885144e-01 1.371527123472341847e+00 4.610096679458617897e-01 1.314296726827800743e+00 1.573295200395621318e-01 1.032892689108848571e-07 1.084567785263061592e-05 -1.429165452718734824e-06 -4.949250072240829123e-09 -8.059535175561905576e-11 6.789124608039855542e-08 1.438461255386020473e-06 8.128692756891250926e-02 1.716767727001471622e+00
8.790000000000000000e+02 2.246554391910917658e-01 1.825233027368806382e-01 2.139251875510048834e-02 5.584031177520751843e-01 1.307547259351858449e+00 3.572276399860381813e-01 1.576019649152935020e+00 2.568835521268881816e-01 1.387564837932586705e-07 1.310775876045227197e-05 -3.850808441638946664e-06 -9.569615870714187216e-09 -1.586876064538955842e-10 5.795858502388000262e-08 2.431080054595615958e-06 7.682026501297950505e-02 1.680444775684638126e+00
9.030000000000000000e+02 2.253410118152983088e-01 1.803081855207704087e-01 2.095247256388497320e-02 5.587360692977905163e-01 1.313808488866934132e+00 3.661520944366454811e-01 1.551947002058208458e+00 2.480026090669669170e-01 1.360238194465637168e-07 1.287441015243530412e-05 -3.604146540164948005e-06 -9.185359627008437639e-09 -1.509812474250793613e-10 5.885717868804931598e-08 2.341912698104526914e-06 7.725946928858756779e-02 1.682984902127547366e+00
1.474000000000000000e+03 2.130876081516630549e-01 1.377551183134339829e-01 1.350746406992507122e-02 5.625617934226989636e-01 1.432648587247976613e+00 6.011917458305359174e-01 9.958283945371513290e-01 3.099357133388891405e-02 4.308591783046722231e-08 8.529227375984193307e-06 1.052603349089622506e-06 1.007369812577962754e-09 3.323755227029323687e-12 8.057631254196166979e-08 1.162979119564549877e-07 8.497850548028945683e-02 1.770345164998335941e+00
2.110000000000000000e+02 2.303705709507353205e-01 3.306829854875825703e-01 7.386264028777909940e-02 5.414721203804016003e-01 9.613358259412138063e-01 1.000675351748466502e-01 2.185043130760372154e+00 5.250075662660635967e-01 2.621990442276000607e-07 4.248168945312500507e-05 -3.063235998153686937e-05 -6.954763084650038982e-09 -3.950644731521606694e-10 4.757908582687377756e-08 4.220754217460301146e-06 6.061607475876808204e-02 1.634847282036109073e+00
1.075000000000000000e+03 2.271924512913114924e-01 1.643442288070939561e-01 1.778817373146843878e-02 5.606331659317016491e-01 1.357137489339956593e+00 4.322333203086852760e-01 1.381110553388774864e+00 1.837285960245169658e-01 1.143976226449012746e-07 1.134201049804687540e-05 -1.966751068830490303e-06 -6.293410807847976079e-09 -9.885867685079574652e-11 6.532275676727294706e-08 1.697495889022494723e-06 8.024844180345534761e-02 1.704609556659026248e+00
8.970000000000000000e+02 2.251757281353361506e-01 1.808596178919099351e-01 2.106195512046647039e-02 5.586485696792602429e-01 1.312235522291311574e+00 3.639209137687682838e-01 1.557964746599376671e+00 2.502231503057517070e-01 1.367055773735046383e-07 1.293256878852844387e-05 -3.665697276592254940e-06 -9.281209856271743375e-09 -1.529040187597274872e-10 5.863221883773803306e-08 2.364235829665806447e-06 7.714972372651099364e-02 1.682348875864310367e+00
1.020000000000000000e+03 2.279524105121977229e-01 1.697807386547349473e-01 1.886998313298058477e-02 5.608735514640807995e-01 1.345251965543875050e+00 4.096611605415343971e-01 1.434649173860729210e+00 2.046694958734549541e-01 1.228722557425498866e-07 1.175827503204345850e-05 -2.415486127138138122e-06 -7.336995750665664588e-09 -1.138765439391136202e-10 6.327393651008605402e-08 1.903630208327914585e-06 7.939433704614638765e-02 1.695488347276015384e+00
1.333000000000000000e+03 2.194899814655668635e-01 1.439010575443528672e-01 1.425775988777709148e-02 5.608198476791381726e-01 1.407815980932363820e+00 5.409715042839050581e-01 1.131663803701580040e+00 8.489101176739111132e-02 6.989625841379165083e-08 9.513199329376221787e-06 5.733417347073555576e-09 -1.422826293855905479e-09 -3.198052197694778806e-11 7.509458065032959303e-08 6.975576394344830812e-07 8.358785312175751048e-02 1.748087822063727481e+00
9.640000000000000000e+02 2.268267767956144709e-01 1.747733578115724107e-01 1.985608982672524420e-02 5.597631765365600476e-01 1.330045866987356495e+00 3.888359235057830543e-01 1.490782205705821983e+00 2.254166210222281475e-01 1.291381269693374458e-07 1.228884935379028403e-05 -2.982069551944733096e-06 -8.217442780733107931e-09 -1.315572708845138677e-10 6.115377545356750583e-08 2.114017915084507081e-06 7.837357770204543550e-02 1.689483373029990299e+00
1.203000000000000000e+03 2.243941920330412287e-01 1.515868082672379991e-01 1.524993880470824383e-02 5.597460103988647351e-01 1.383947539350637745e+00 4.856083856353759498e-01 1.257166866903484337e+00 1.347539330053366680e-01 9.381867945194243757e-08 1.042337775230407868e-05 -9.707032889127732317e-07 -3.803386539220809437e-09 -6.502415984869003771e-11 7.009178996086119738e-08 1.216550182655002369e-06 8.217469553947448491e-02 1.727166368230147464e+00
2.820000000000000000e+02 2.325441735317594905e-01 2.987307831674836933e-01 5.878038900723290411e-02 5.428858829498290905e-01 1.028243231794485402e+00 1.161694319376945506e-01 2.113397572879970543e+00 4.890221337008513469e-01 2.170726954936981095e-07 3.380508422851562716e-05 -2.304795026779175000e-05 -9.281145781278610469e-09 -3.543744087219238426e-10 4.385726451873779172e-08 4.208712887122776462e-06 6.365675337165593861e-02 1.626912473305029971e+00
6.000000000000000000e+02 2.274259226848966975e-01 2.173845693498872300e-01 2.882681238283944097e-02 5.552428794860839734e-01 1.212011146566519093e+00 2.489637897739410410e-01 1.843567673807323448e+00 3.484769517707861919e-01 1.685585379600524827e-07 1.749640822410583515e-05 -7.968596816062928324e-06 -1.339934617280959976e-08 -2.414560616016387873e-10 4.770566821098327169e-08 3.370158385589267760e-06 7.123020913004875221e-02 1.675482420786185367e+00
1.148000000000000000e+03 2.256375449230558772e-01 1.570509597688935777e-01 1.633650912722182241e-02 5.600935054779052624e-01 1.372366237661489796e+00 4.626774953136443824e-01 1.310423497801006310e+00 1.557990217733420391e-01 1.026465743780136080e-07 1.081699609756469788e-05 -1.398052275180816754e-06 -4.871480911970138597e-09 -7.953859120607375958e-11 6.804033517837524235e-08 1.423427771880771801e-06 8.134711782932281532e-02 1.717472700937552554e+00
1.050000000000000000e+03 2.276901500751860041e-01 1.668567732006333848e-01 1.828873353829216925e-02 5.608465505599975476e-01 1.351974654218801808e+00 4.218039975891113014e-01 1.405318860655010216e+00 1.932924294996298809e-01 1.184343770146369854e-07 1.152275443077087547e-05 -2.162055820226669673e-06 -6.781951338052749328e-09 -1.054955050349235596e-10 6.439398527145384921e-08 1.791169356658603808e-06 7.987210403680801429e-02 1.700205488665862186e+00
3.160000000000000000e+02 2.288572686245329280e-01 2.871847376257203877e-01 5.439039516081643072e-02 5.462103916168212780e-01 1.057005929968008351e+00 1.242164911160469065e-01 2.085187677984416954e+00 4.662032181549109477e-01 2.049688100814819353e-07 3.091148138046264792e-05 -2.037998914718628057e-05 -1.086171045899391108e-08 -3.387036025524139371e-10 4.313744008541106921e-08 4.107187103583957801e-06 6.495488451346755066e-02 1.630685201450152499e+00
4.720000000000000000e+02 2.311833994915373225e-01 2.402367666393540879e-01 3.813147741188836065e-02 5.504638982772827038e-01 1.149347710630544972e+00 1.818730698356628428e-01 1.957562033777416222e+00 3.877109492349661846e-01 1.705601215362548670e-07 2.198662757873535376e-05 -1.209620833396911746e-05 -1.409900486469268655e-08 -2.760660648345947477e-10 4.327515959739684935e-08 3.740680527045871719e-06 6.882099367231130083e-02 1.671939639910025699e+00
9.210000000000000000e+02 2.258142130901701350e-01 1.786620244413636704e-01 2.062590616574120489e-02 5.590147806167602429e-01 1.318556237241873097e+00 3.728456364402770729e-01 1.533895735387981407e+00 2.413397634553946514e-01 1.339838653802871716e-07 1.270060181617736936e-05 -3.419925272464752420e-06 -8.898558467626571844e-09 -1.452275067567825474e-10 5.953313708305358733e-08 2.274836015060093286e-06 7.758851300477981328e-02 1.684896810515685184e+00
1.469000000000000000e+03 2.133820550968534846e-01 1.378658041387818833e-01 1.354627414425444744e-02 5.624962879180908093e-01 1.431800293943533253e+00 5.990729795227051069e-01 1.000619773512065880e+00 3.287552838802709765e-02 4.404894262552260930e-08 8.564636707305908894e-06 1.015797927975654769e-06 9.361214004456997011e-10 2.094275318086147332e-12 8.038035631179808555e-08 1.382735484386946550e-07 8.492926012277603187e-02 1.769544898136420352e+00
